690.122, 0.00257922 -0.000283528, -1, -0.00257054 +0.000493797, 0, -0.00257054 +0.000493796, 0, 0.00257922 -0.000283529, -1, 0.501209 -0.0101746, 2.37482e-10 +3.71656e-09, 3.7535e-08 +7.80412e-07, 0.00257318 -0.000442292, 0.50121 -0.0101753, 5.75875e-10 +1.35126e-08, 3.85131e-08 +8.08892e-07, -0.00257337 +0.000438443, 
658.858, 0.00270098 -0.000309893, -1, -0.00269294 +0.000510618, 0, -0.00269294 +0.000510617, 0, 0.00270098 -0.000309894, -1, 0.501116 -0.00927026, 2.15224e-10 +3.54737e-09, 3.44694e-08 +7.44955e-07, 0.00269536 -0.000461453, 0.501116 -0.00927094, 5.32451e-10 +1.2899e-08, 3.53867e-08 +7.72142e-07, -0.00269553 +0.000457779, 
722.87, 0.00246303 -0.000257771, -1, -0.00245364 +0.00047804, 0, -0.00245364 +0.000478039, 0, 0.00246303 -0.000257772, -1, 0.501309 -0.0111675, 2.62603e-10 +3.89385e-09, 4.09604e-08 +8.17564e-07, 0.00245654 -0.000424082, 0.501309 -0.0111683, 6.2408e-10 +1.41554e-08, 4.20047e-08 +8.47396e-07, -0.00245674 +0.00042005, 
757.172, 0.00235216 -0.000232567, -1, -0.00234199 +0.000463311, 0, -0.00234199 +0.000463311, 0, 0.00235216 -0.000232568, -1, 0.501414 -0.0122576, 2.90995e-10 +4.07962e-09, 4.4795e-08 +8.56489e-07, 0.00234517 -0.000406783, 0.501414 -0.0122585, 6.77701e-10 +1.48289e-08, 4.59117e-08 +8.87739e-07, -0.00234539 +0.00040256, 
793.102, 0.00224639 -0.00020786, -1, -0.00223534 +0.00044958, 0, -0.00223534 +0.000449579, 0, 0.00224639 -0.000207861, -1, 0.501525 -0.0134547, 3.23126e-10 +4.27429e-09, 4.90952e-08 +8.97272e-07, 0.00223884 -0.000390359, 0.501525 -0.0134557, 7.37466e-10 +1.55345e-08, 5.02911e-08 +9.30008e-07, -0.00223908 +0.000385935, 
830.736, 0.00214549 -0.000183599, -1, -0.00213347 +0.000436817, 0, -0.00213347 +0.000436816, 0, 0.00214549 -0.0001836, -1, 0.501642 -0.0147691, 3.59533e-10 +4.47825e-09, 5.39258e-08 +9.40002e-07, 0.00213732 -0.000374775, 0.501642 -0.0147702, 8.04207e-10 +1.62738e-08, 5.52085e-08 +9.74293e-07, -0.00213758 +0.00037014, 
870.156, 0.00204925 -0.00015973, -1, -0.00203614 +0.000424995, 0, -0.00203614 +0.000424994, 0, 0.00204925 -0.000159731, -1, 0.501763 -0.0162126, 4.00834e-10 +4.69194e-09, 5.9361e-08 +9.84768e-07, 0.00204039 -0.000359997, 0.501763 -0.0162138, 8.78878e-10 +1.70484e-08, 6.07393e-08 +1.02069e-06, -0.00204068 +0.00035514, 
911.447, 0.00195746 -0.000136203, -1, -0.00194314 +0.000414087, 0, -0.00194314 +0.000414086, 0, 0.00195746 -0.000136204, -1, 0.501888 -0.0177979, 4.47738e-10 +4.91578e-09, 6.54861e-08 +1.03167e-06, 0.00194784 -0.000345992, 0.501888 -0.0177992, 9.62569e-10 +1.78599e-08, 6.69697e-08 +1.0693e-06, -0.00194817 +0.000340905, 
954.697, 0.00186995 -0.000112967, -1, -0.00185426 +0.00040407, 0, -0.00185426 +0.000404069, 0, 0.00186995 -0.000112968, -1, 0.502016 -0.0195389, 5.01058e-10 +5.15023e-09, 7.23989e-08 +1.08079e-06, 0.00185948 -0.000332732, 0.502016 -0.0195403, 1.05653e-09 +1.871e-08, 7.39986e-08 +1.12021e-06, -0.00185984 +0.000327403, 
1000, 0.00178653 -8.99721e-05, -1, -0.0017693 +0.000394922, 0, -0.0017693 +0.000394921, 0, 0.00178653 -8.99738e-05, -1, 0.502144 -0.0214511, 5.61733e-10 +5.39572e-09, 8.02114e-08 +1.13225e-06, 0.00177511 -0.000320188, 0.502145 -0.0214527, 1.16221e-09 +1.96006e-08, 8.19396e-08 +1.17355e-06, -0.0017755 +0.000314604, 
