6005.14, 0.000808673 +0.000638399, -1, 8.22433e-05 +0.000199875, 0, 8.19585e-05 +0.000199925, 0, 0.00080752 +0.000633362, -1, 0.106955 -0.332198, 0.000225361 -0.0001925, -2.55309e-06 -7.53105e-07, 1.54283e-06 +7.65363e-07, 0.106987 -0.332226, -0.000257153 +0.000182721, -2.72002e-06 -7.39241e-07, 1.41069e-06 +7.63492e-07, 
6290.1, 0.000813641 +0.000631351, -1, 9.68723e-05 +0.000168738, 0, 9.65995e-05 +0.000168822, 0, 0.000812404 +0.000626139, -1, 0.0757853 -0.320616, 0.000204773 -0.000192899, -2.56441e-06 -5.43413e-07, 1.58069e-06 +6.60667e-07, 0.0758162 -0.320651, -0.000236862 +0.000185708, -2.74845e-06 -5.09937e-07, 1.43514e-06 +6.73726e-07, 
6588.58, 0.000816698 +0.00062386, -1, 0.000106499 +0.000137872, 0, 0.000106244 +0.000137987, 0, 0.000815374 +0.000618467, -1, 0.0467458 -0.306069, 0.000184221 -0.000192886, -2.5465e-06 -3.33207e-07, 1.60636e-06 +5.51607e-07, 0.0467749 -0.306112, -0.000216264 +0.000188324, -2.74733e-06 -2.75256e-07, 1.44771e-06 +5.83397e-07, 
7228.7, 0.000818034 +0.00060941, -1, 0.000111739 +8.00797e-05, 0, 0.000111536 +8.02497e-05, 0, 0.000816518 +0.00060364, -1, -0.00345812 -0.270113, 0.000143102 -0.000191068, -2.42853e-06 +6.89339e-08, 1.62203e-06 +3.26883e-07, -0.00343671 -0.270173, -0.000174069 +0.000191669, -2.65779e-06 +1.9295e-07, 1.4414e-06 +4.09497e-07, 
7931.02, 0.000815367 +0.00059745, -1, 0.000101372 +3.18175e-05, 0, 0.000101237 +3.20227e-05, 0, 0.00081363 +0.00059128, -1, -0.0420529 -0.228523, 0.000102079 -0.000185727, -2.21889e-06 +4.2061e-07, 1.59343e-06 +1.00952e-07, -0.0420456 -0.228598, -0.000130802 +0.000191084, -2.45951e-06 +6.3585e-07, 1.40462e-06 +2.53912e-07, 
7571.72, 0.000817009 +0.000603056, -1, 0.000108221 +5.44952e-05, 0, 0.000108051 +5.46857e-05, 0, 0.000815387 +0.000597089, -1, -0.0242291 -0.249771, 0.000122549 -0.000188929, -2.33352e-06 +2.52619e-07, 1.61301e-06 +2.13657e-07, -0.0242139 -0.249838, -0.000152526 +0.000191977, -2.57154e-06 +4.19087e-07, 1.42582e-06 +3.29006e-07, 
8701.56, 0.000811546 +0.000588244, -1, 8.03535e-05 -3.50066e-06, 0, 8.02964e-05 -3.28581e-06, 0, 0.000809548 +0.000581659, -1, -0.0691947 -0.184983, 6.1952e-05 -0.000175415, -1.94542e-06 +7.02534e-07, 1.52359e-06 -1.20748e-07, -0.0692085 -0.185071, -8.74869e-05 +0.000184891, -2.16376e-06 +1.03108e-06, 1.35359e-06 +1.19349e-07, 
6901.22, 0.000818056 +0.000616422, -1, 0.000111331 +0.000108077, 0, 0.0001111 +0.000108222, 0, 0.000816639 +0.000610843, -1, 0.0202434 -0.289057, 0.000163668 -0.000192328, -2.50049e-06 -1.27587e-07, 1.61999e-06 +4.39882e-07, 0.0202694 -0.289108, -0.000195331 +0.00019038, -2.71681e-06 -3.96381e-08, 1.44931e-06 +4.94719e-07, 
8307.36, 0.000813454 +0.000592555, -1, 9.18496e-05 +1.24091e-05, 0, 9.17534e-05 +1.26226e-05, 0, 0.000811592 +0.000586179, -1, -0.0569991 -0.206805, 8.18182e-05 -0.000181277, -2.08829e-06 +5.70946e-07, 1.56359e-06 -1.06811e-08, -0.0570014 -0.206887, -0.000109052 +0.000188783, -2.32314e-06 +8.40659e-07, 1.37989e-06 +1.84235e-07, 
9114.47, 0.000809828 +0.000584327, -1, 6.75987e-05 -1.58172e-05, 0, 6.75799e-05 -1.56082e-05, 0, 0.000807684 +0.000577531, -1, -0.0787993 -0.163358, 4.27242e-05 -0.000168016, -1.79378e-06 +8.15069e-07, 1.47329e-06 -2.28664e-07, -0.0788262 -0.163451, -6.63774e-05 +0.000179268, -1.98263e-06 +1.2046e-06, 1.32736e-06 +5.80211e-08, 
9546.97, 0.000808392 +0.000580597, -1, 5.42937e-05 -2.45817e-05, 0, 5.4311e-05 -2.43854e-05, 0, 0.00080609 +0.00057359, -1, -0.0859839 -0.142169, 2.44281e-05 -0.000159018, -1.63652e-06 +9.08922e-07, 1.41243e-06 -3.33624e-07, -0.0860253 -0.142264, -4.60391e-05 +0.000171837, -1.78111e-06 +1.35848e-06, 1.30232e-06 -1.50079e-09, 
10000, 0.000807245 +0.000576861, -1, 4.11158e-05 -2.997e-05, 0, 4.11655e-05 -2.9793e-05, 0, 0.000804774 +0.000569644, -1, -0.0909163 -0.121607, 7.3895e-06 -0.000148435, -1.47629e-06 +9.84979e-07, 1.34072e-06 -4.34524e-07, -0.0909735 -0.121702, -2.68187e-05 +0.000162601, -1.56086e-06 +1.48965e-06, 1.27892e-06 -6.13421e-08, 
