658.858, 0.00270045 -0.000327143, -1, -0.00269299 +0.000509845, 0, -0.00269298 +0.000509895, 0, 0.00270046 -0.00032663, -1, 0.501109 -0.00919852, 9.36113e-09 +2.29088e-07, 2.45435e-07 +5.16396e-06, 0.00269526 -0.000463527, 0.501109 -0.00919639, 9.12501e-09 +2.20536e-07, 3.04154e-07 +6.94735e-06, -0.00269563 +0.000455623, 
690.122, 0.00257866 -0.000301597, -1, -0.00257059 +0.000492987, 0, -0.00257059 +0.00049304, 0, 0.00257867 -0.00030106, -1, 0.501202 -0.0100958, 1.01181e-08 +2.39983e-07, 2.67659e-07 +5.40979e-06, 0.00257308 -0.000444464, 0.501202 -0.0100935, 9.87073e-09 +2.31025e-07, 3.30148e-07 +7.27791e-06, -0.00257348 +0.000436184, 
722.87, 0.00246244 -0.000276698, -1, -0.0024537 +0.000477191, 0, -0.0024537 +0.000477247, 0, 0.00246245 -0.000276135, -1, 0.501301 -0.0110809, 1.09579e-08 +2.51398e-07, 2.92523e-07 +5.66737e-06, 0.00245643 -0.000426357, 0.501301 -0.0110784, 1.06987e-08 +2.42015e-07, 3.59109e-07 +7.62424e-06, -0.00245686 +0.000417683, 
757.172, 0.00235154 -0.000252392, -1, -0.00234206 +0.000462423, 0, -0.00234206 +0.000462481, 0, 0.00235156 -0.000251802, -1, 0.501406 -0.0121626, 1.18915e-08 +2.63357e-07, 3.20392e-07 +5.93726e-06, 0.00234505 -0.000409167, 0.501406 -0.0121598, 1.16198e-08 +2.53529e-07, 3.91438e-07 +7.98712e-06, -0.00234552 +0.00040008, 
793.102, 0.00224573 -0.000228626, -1, -0.00223542 +0.000448649, 0, -0.00223542 +0.00044871, 0, 0.00224575 -0.000228009, -1, 0.501517 -0.0133503, 1.29313e-08 +2.75887e-07, 3.51682e-07 +6.22003e-06, 0.00223871 -0.000392857, 0.501517 -0.0133472, 1.26467e-08 +2.65593e-07, 4.27593e-07 +8.3673e-06, -0.00223923 +0.000383337, 
870.156, 0.0020485 -0.000182515, -1, -0.00203623 +0.000423972, 0, -0.00203623 +0.000424039, 0, 0.00204852 -0.000181838, -1, 0.501755 -0.0160867, 1.53896e-08 +3.02766e-07, 4.26507e-07 +6.82669e-06, 0.00204023 -0.000362737, 0.501754 -0.016083, 1.5077e-08 +2.91472e-07, 5.13567e-07 +9.18295e-06, -0.00204086 +0.000352289, 
911.447, 0.00195667 -0.00016007, -1, -0.00194325 +0.000413016, 0, -0.00194324 +0.000413086, 0, 0.00195669 -0.00015936, -1, 0.50188 -0.0176595, 1.68433e-08 +3.17174e-07, 4.7122e-07 +7.15187e-06, 0.00194767 -0.000348864, 0.50188 -0.0176554, 1.65157e-08 +3.05344e-07, 5.64681e-07 +9.62015e-06, -0.00194836 +0.000337918, 
830.736, 0.00214478 -0.000205351, -1, -0.00213356 +0.000435842, 0, -0.00213355 +0.000435905, 0, 0.00214481 -0.000204704, -1, 0.501633 -0.0146545, 1.40919e-08 +2.89014e-07, 3.8687e-07 +6.5163e-06, 0.00213718 -0.000377391, 0.501633 -0.0146511, 1.37936e-08 +2.78231e-07, 4.68102e-07 +8.76563e-06, -0.00213774 +0.000367418, 
954.697, 0.0018691 -0.000137967, -1, -0.00185438 +0.000402948, 0, -0.00185437 +0.000403022, 0, 0.00186912 -0.000137224, -1, 0.502008 -0.0193869, 1.84746e-08 +3.32267e-07, 5.21731e-07 +7.4925e-06, 0.00185929 -0.00033574, 0.502008 -0.0193824, 1.81312e-08 +3.19876e-07, 6.22237e-07 +1.00781e-05, -0.00186005 +0.000324273, 
1000, 0.00178562 -0.000116159, -1, -0.00176944 +0.000393747, 0, -0.00176943 +0.000393824, 0, 0.00178565 -0.000115381, -1, 0.502137 -0.0212841, 2.03082e-08 +3.48078e-07, 5.78869e-07 +7.84929e-06, 0.00177489 -0.000323339, 0.502137 -0.0212792, 1.99483e-08 +3.35098e-07, 6.87144e-07 +1.05579e-05, -0.00177574 +0.000311326, 
