122.561, 0.000150364 +2.43437e-05, -1, -0.000147745 +1.27851e-05, 0, -0.000147745 +1.27849e-05, 0, 0.000150364 +2.43435e-05, -1, 0.497503 -0.031636, 9.24084e-11 +6.49397e-10, 1.26464e-08 +1.37391e-07, 0.000148672 -3.73202e-06, 0.497503 -0.0316383, 1.7844e-10 +2.38521e-09, 1.28934e-08 +1.42438e-07, -0.000148734 +3.05444e-06, 
131.972, 0.000140013 +2.62261e-05, -1, -0.000136922 +1.37091e-05, 0, -0.000136922 +1.37089e-05, 0, 0.000140013 +2.62259e-05, -1, 0.496799 -0.0366304, 1.12087e-10 +6.96915e-10, 1.51173e-08 +1.47686e-07, 0.000138034 -3.98111e-06, 0.496799 -0.0366331, 2.11267e-10 +2.56545e-09, 1.54017e-08 +1.53119e-07, -0.000138108 +3.25275e-06, 
127.18, 0.000145084 +2.52687e-05, -1, -0.000142241 +1.3239e-05, 0, -0.000142241 +1.32389e-05, 0, 0.000145084 +2.52685e-05, -1, 0.497175 -0.0340431, 1.01737e-10 +6.72808e-10, 1.38197e-08 +1.42453e-07, 0.000143255 -3.85398e-06, 0.497175 -0.0340457, 1.94047e-10 +2.47377e-09, 1.40845e-08 +1.4769e-07, -0.000143323 +3.15144e-06, 
142.105, 0.000130473 +2.82418e-05, -1, -0.000126809 +1.46984e-05, 0, -0.000126809 +1.46982e-05, 0, 0.000130473 +2.82416e-05, -1, 0.49588 -0.0423967, 1.36316e-10 +7.47176e-10, 1.81417e-08 +1.58675e-07, 0.000128149 -4.25146e-06, 0.495879 -0.0423999, 2.51275e-10 +2.75843e-09, 1.8471e-08 +1.64523e-07, -0.000128237 +3.46888e-06, 
136.945, 0.000135144 +2.72168e-05, -1, -0.000131781 +1.41954e-05, 0, -0.000131781 +1.41953e-05, 0, 0.000135144 +2.72166e-05, -1, 0.49637 -0.0394104, 1.23572e-10 +7.21709e-10, 1.65529e-08 +1.53093e-07, 0.000133001 -4.11355e-06, 0.49637 -0.0394133, 2.30278e-10 +2.66031e-09, 1.68588e-08 +1.58729e-07, -0.000133082 +3.35851e-06, 
147.46, 0.000125995 +2.93019e-05, -1, -0.000121999 +1.52181e-05, 0, -0.000121999 +1.52179e-05, 0, 0.000125995 +2.93017e-05, -1, 0.495318 -0.0456035, 1.50457e-10 +7.73294e-10, 1.99003e-08 +1.64435e-07, 0.000123471 -4.395e-06, 0.495318 -0.0456069, 2.74475e-10 +2.85988e-09, 2.02554e-08 +1.70502e-07, -0.000123568 +3.58401e-06, 
158.783, 0.000117597 +3.15305e-05, -1, -0.00011283 +1.6308e-05, 0, -0.00011283 +1.63078e-05, 0, 0.000117597 +3.15303e-05, -1, 0.49394 -0.0527391, 1.83552e-10 +8.27339e-10, 2.40026e-08 +1.76487e-07, 0.000114611 -4.69967e-06, 0.493939 -0.052743, 3.28465e-10 +3.07298e-09, 2.44171e-08 +1.83017e-07, -0.000114729 +3.8292e-06, 
153.017, 0.000121704 +3.03979e-05, -1, -0.000117342 +1.57546e-05, 0, -0.000117342 +1.57545e-05, 0, 0.000121704 +3.03977e-05, -1, 0.494675 -0.0490458, 1.66147e-10 +8.0003e-10, 2.18472e-08 +1.70372e-07, 0.00011896 -4.54435e-06, 0.494675 -0.0490495, 3.00116e-10 +2.96471e-09, 2.22306e-08 +1.76666e-07, -0.000119067 +3.70406e-06, 
164.766, 0.000113671 +3.27005e-05, -1, -0.000108456 +1.68782e-05, 0, -0.000108456 +1.6878e-05, 0, 0.000113671 +3.27002e-05, -1, 0.493097 -0.0566997, 2.02855e-10 +8.55163e-10, 2.6389e-08 +1.82778e-07, 0.000110417 -4.86112e-06, 0.493096 -0.056704, 3.59812e-10 +3.18471e-09, 2.68376e-08 +1.89552e-07, -0.000110547 +3.9596e-06, 
170.975, 0.000109921 +3.39082e-05, -1, -0.000104213 +1.74648e-05, 0, -0.000104213 +1.74646e-05, 0, 0.000109921 +3.39079e-05, -1, 0.492131 -0.0609445, 2.24255e-10 +8.83426e-10, 2.90307e-08 +1.89241e-07, 0.000106373 -5.02887e-06, 0.492131 -0.0609491, 3.94478e-10 +3.29994e-09, 2.9517e-08 +1.96268e-07, -0.000106515 +4.09546e-06, 
177.417, 0.000106345 +3.51542e-05, -1, -0.000100091 +1.80676e-05, 0, -0.000100091 +1.80674e-05, 0, 0.000106345 +3.51539e-05, -1, 0.491024 -0.0654907, 2.4797e-10 +9.12033e-10, 3.19545e-08 +1.95872e-07, 0.000102472 -5.20311e-06, 0.491024 -0.0654957, 4.32816e-10 +3.41865e-09, 3.24824e-08 +2.0316e-07, -0.000102629 +4.23696e-06, 
184.103, 0.00010294 +3.64386e-05, -1, -9.60841e-05 +1.86859e-05, 0, -9.60842e-05 +1.86857e-05, 0, 0.00010294 +3.64383e-05, -1, 0.489756 -0.0703559, 2.74236e-10 +9.40863e-10, 3.51896e-08 +2.02661e-07, 9.87093e-05 -5.38398e-06, 0.489756 -0.0703612, 4.75211e-10 +3.54082e-09, 3.57633e-08 +2.10221e-07, -9.88816e-05 +4.38431e-06, 
191.04, 9.97053e-05 +3.77614e-05, -1, -9.21838e-05 +1.93189e-05, 0, -9.21839e-05 +1.93186e-05, 0, 9.97053e-05 +3.77611e-05, -1, 0.488304 -0.0755578, 3.03308e-10 +9.69768e-10, 3.87678e-08 +2.09599e-07, 9.50792e-05 -5.57166e-06, 0.488303 -0.0755635, 5.22087e-10 +3.66641e-09, 3.9392e-08 +2.1744e-07, -9.52689e-05 +4.53773e-06, 
198.239, 9.66383e-05 +3.91224e-05, -1, -8.83824e-05 +1.99654e-05, 0, -8.83825e-05 +1.99651e-05, 0, 9.66383e-05 +3.91221e-05, -1, 0.48664 -0.0811137, 3.35458e-10 +9.98566e-10, 4.27232e-08 +2.16671e-07, 9.15764e-05 -5.76631e-06, 0.486639 -0.0811199, 5.739e-10 +3.79531e-09, 4.34032e-08 +2.24804e-07, -9.17855e-05 +4.69744e-06, 
229.851, 8.60358e-05 +4.49306e-05, -1, -7.4009e-05 +2.26518e-05, 0, -7.40091e-05 +2.26515e-05, 0, 8.60358e-05 +4.49302e-05, -1, 0.477209 -0.1072, 5.00893e-10 +1.10753e-09, 6.30907e-08 +2.45874e-07, 7.87395e-05 -6.6173e-06, 0.477208 -0.107209, 8.41087e-10 +4.34076e-09, 6.40594e-08 +2.55278e-07, -7.90483e-05 +5.40405e-06, 
221.504, 8.8437e-05 +4.34268e-05, -1, -7.74933e-05 +2.19697e-05, 0, -7.74934e-05 +2.19695e-05, 0, 8.8437e-05 +4.34264e-05, -1, 0.48006 -0.100071, 4.53369e-10 +1.08187e-09, 5.72338e-08 +2.38493e-07, 8.17823e-05 -6.39344e-06, 0.480059 -0.100078, 7.64148e-10 +4.2004e-09, 5.8119e-08 +2.47563e-07, -8.20624e-05 +5.21671e-06, 
213.46, 9.10046e-05 +4.19563e-05, -1, -8.10451e-05 +2.12929e-05, 0, -8.10451e-05 +2.12926e-05, 0, 9.10045e-05 +4.1956e-05, -1, 0.482554 -0.0933549, 4.10174e-10 +1.05491e-09, 5.19157e-08 +2.31143e-07, 8.49328e-05 -6.17707e-06, 0.482553 -0.093362, 6.94374e-10 +4.06252e-09, 5.27256e-08 +2.3989e-07, -8.51869e-05 +5.03667e-06, 
205.709, 9.37383e-05 +4.0521e-05, -1, -8.46721e-05 +2.0624e-05, 0, -8.46722e-05 +2.06238e-05, 0, 9.37383e-05 +4.05207e-05, -1, 0.484735 -0.0870408, 3.70977e-10 +1.02704e-09, 4.70927e-08 +2.2386e-07, 8.81959e-05 -5.96806e-06, 0.484734 -0.0870474, 6.31151e-10 +3.92741e-09, 4.78344e-08 +2.32295e-07, -8.84264e-05 +4.86367e-06, 
247.499, 8.17352e-05 +4.80275e-05, -1, -6.72113e-05 +2.40168e-05, 0, -6.72114e-05 +2.40165e-05, 0, 8.17352e-05 +4.80271e-05, -1, 0.470242 -0.122735, 6.10265e-10 +1.15308e-09, 7.66036e-08 +2.60557e-07, 7.29593e-05 -7.08776e-06, 0.470242 -0.122745, 1.01909e-09 +4.62725e-09, 7.77669e-08 +2.70663e-07, -7.33342e-05 +5.80181e-06, 
238.512, 8.38015e-05 +4.64652e-05, -1, -7.05843e-05 +2.33355e-05, 0, -7.05844e-05 +2.33352e-05, 0, 8.38015e-05 +4.64649e-05, -1, 0.473954 -0.114753, 5.53081e-10 +1.13144e-09, 6.95319e-08 +2.53245e-07, 7.58e-05 -6.84872e-06, 0.473953 -0.114762, 9.25839e-10 +4.4832e-09, 7.05929e-08 +2.62995e-07, -7.61403e-05 +5.59899e-06, 
256.826, 7.98378e-05 +4.96133e-05, -1, -6.38824e-05 +2.46907e-05, 0, -6.38826e-05 +2.46905e-05, 0, 7.98378e-05 +4.9613e-05, -1, 0.466016 -0.131147, 6.72763e-10 +1.17181e-09, 8.43523e-08 +2.6775e-07, 7.02129e-05 -7.33444e-06, 0.466015 -0.131157, 1.12154e-09 +4.77233e-09, 8.56289e-08 +2.78225e-07, -7.06257e-05 +6.01283e-06, 
266.503, 7.81109e-05 +5.12179e-05, -1, -6.05903e-05 +2.53516e-05, 0, -6.05904e-05 +2.53513e-05, 0, 7.81109e-05 +5.12176e-05, -1, 0.46121 -0.139982, 7.40867e-10 +1.18692e-09, 9.28232e-08 +2.74754e-07, 6.75565e-05 -7.58874e-06, 0.461209 -0.139993, 1.2339e-09 +4.91775e-09, 9.42253e-08 +2.85609e-07, -6.80108e-05 +6.23236e-06, 
276.546, 7.65557e-05 +5.28354e-05, -1, -5.73277e-05 +2.59925e-05, 0, -5.73278e-05 +2.59922e-05, 0, 7.65557e-05 +5.2835e-05, -1, 0.455758 -0.149227, 8.14823e-10 +1.19759e-09, 1.02059e-07 +2.81489e-07, 6.4986e-05 -7.8506e-06, 0.455757 -0.149239, 1.35691e-09 +5.06269e-09, 1.036e-07 +2.92736e-07, -6.54854e-05 +6.46074e-06, 
286.967, 7.51734e-05 +5.44588e-05, -1, -5.40883e-05 +2.66059e-05, 0, -5.40884e-05 +2.66056e-05, 0, 7.51734e-05 +5.44585e-05, -1, 0.449587 -0.158859, 8.94816e-10 +1.20288e-09, 1.12098e-07 +2.87861e-07, 6.24971e-05 -8.11989e-06, 0.449585 -0.158872, 1.49126e-09 +5.20617e-09, 1.13794e-07 +2.99512e-07, -6.30457e-05 +6.69831e-06, 
297.78, 7.39649e-05 +5.60802e-05, -1, -5.08662e-05 +2.71826e-05, 0, -5.08664e-05 +2.71824e-05, 0, 7.3965e-05 +5.60798e-05, -1, 0.442619 -0.168844, 9.80937e-10 +1.20172e-09, 1.22972e-07 +2.93764e-07, 6.00859e-05 -8.39644e-06, 0.442618 -0.168858, 1.63762e-09 +5.34707e-09, 1.24838e-07 +3.0583e-07, -6.06877e-05 +6.94539e-06, 
320.645, 7.20704e-05 +5.92785e-05, -1, -4.44559e-05 +2.81856e-05, 0, -4.44561e-05 +2.81853e-05, 0, 7.20704e-05 +5.92781e-05, -1, 0.425981 -0.189669, 1.17131e-09 +1.17523e-09, 1.47298e-07 +3.03668e-07, 5.54802e-05 -8.97023e-06, 0.425978 -0.189685, 1.96873e-09 +5.61588e-09, 1.49564e-07 +3.16598e-07, -5.62011e-05 +7.46943e-06, 
309.001, 7.29308e-05 +5.76902e-05, -1, -4.76566e-05 +2.77129e-05, 0, -4.76568e-05 +2.77126e-05, 0, 7.29308e-05 +5.76898e-05, -1, 0.434777 -0.179134, 1.07316e-09 +1.19293e-09, 1.34702e-07 +2.99077e-07, 5.77482e-05 -8.68e-06, 0.434775 -0.179149, 1.79661e-09 +5.48413e-09, 1.36758e-07 +3.11569e-07, -5.84075e-05 +7.20233e-06, 
332.727, 7.13823e-05 +6.08335e-05, -1, -4.12619e-05 +2.85886e-05, 0, -4.12621e-05 +2.85883e-05, 0, 7.13823e-05 +6.08331e-05, -1, 0.416153 -0.200368, 1.27502e-09 +1.1472e-09, 1.60751e-07 +3.0739e-07, 5.3278e-05 -9.2667e-06, 0.416151 -0.200386, 2.15438e-09 +5.74072e-09, 1.6325e-07 +3.20768e-07, -5.40648e-05 +7.74699e-06, 
345.265, 7.08635e-05 +6.23427e-05, -1, -3.80744e-05 +2.89088e-05, 0, -3.80746e-05 +2.89085e-05, 0, 7.08636e-05 +6.23423e-05, -1, 0.405222 -0.211137, 1.38369e-09 +1.10737e-09, 1.75035e-07 +3.10087e-07, 5.11377e-05 -9.56891e-06, 0.405219 -0.211156, 2.35379e-09 +5.85689e-09, 1.77791e-07 +3.23923e-07, -5.19945e-05 +8.03525e-06, 
358.275, 7.05094e-05 +6.37928e-05, -1, -3.48953e-05 +2.91327e-05, 0, -3.48956e-05 +2.91324e-05, 0, 7.05095e-05 +6.37924e-05, -1, 0.393123 -0.22186, 1.49644e-09 +1.05419e-09, 1.90097e-07 +3.11593e-07, 4.90557e-05 -9.87622e-06, 0.39312 -0.22188, 2.56698e-09 +5.96247e-09, 1.93139e-07 +3.25896e-07, -4.99863e-05 +8.3344e-06, 
385.785, 7.02659e-05 +6.64602e-05, -1, -2.85829e-05 +2.92356e-05, 0, -2.85832e-05 +2.92353e-05, 0, 7.0266e-05 +6.64598e-05, -1, 0.365237 -0.242619, 1.72914e-09 +9.01689e-10, 2.22207e-07 +3.10359e-07, 4.50516e-05 -1.05031e-05, 0.365233 -0.242642, 3.03364e-09 +6.1338e-09, 2.25914e-07 +3.25617e-07, -4.61398e-05 +8.96555e-06, 
371.776, 7.03132e-05 +6.51699e-05, -1, -3.17291e-05 +2.92462e-05, 0, -3.17294e-05 +2.9246e-05, 0, 7.03133e-05 +6.51695e-05, -1, 0.379806 -0.232405, 1.6121e-09 +9.8613e-10, 2.05859e-07 +3.11741e-07, 4.70282e-05 -1.01879e-05, 0.379802 -0.232426, 2.79376e-09 +6.05547e-09, 2.09216e-07 +3.26518e-07, -4.80361e-05 +8.64451e-06, 
415.407, 7.05692e-05 +6.87268e-05, -1, -2.23939e-05 +2.87905e-05, 0, -2.23942e-05 +2.87902e-05, 0, 7.05694e-05 +6.87265e-05, -1, 0.332328 -0.261377, 1.95944e-09 +6.78383e-10, 2.56056e-07 +3.02378e-07, 4.12371e-05 -1.11399e-05, 0.332323 -0.261404, 3.54932e-09 +6.23807e-09, 2.60576e-07 +3.18606e-07, -4.24915e-05 +9.63942e-06, 
400.322, 7.03559e-05 +6.765e-05, -1, -2.54667e-05 +2.90876e-05, 0, -2.54671e-05 +2.90873e-05, 0, 7.03561e-05 +6.76496e-05, -1, 0.349406 -0.252336, 1.84568e-09 +7.99496e-10, 2.39e-07 +3.07288e-07, 4.31224e-05 -1.08208e-05, 0.349401 -0.252361, 3.28585e-09 +6.19535e-09, 2.43093e-07 +3.2303e-07, -4.4293e-05 +9.29732e-06, 
431.06, 7.08891e-05 +6.96798e-05, -1, -1.93804e-05 +2.83344e-05, 0, -1.93808e-05 +2.83341e-05, 0, 7.08894e-05 +6.96795e-05, -1, 0.314051 -0.269557, 2.0678e-09 +5.37482e-10, 2.73164e-07 +2.95505e-07, 3.93922e-05 -1.1459e-05, 0.314045 -0.269586, 3.82266e-09 +6.26e-09, 2.78154e-07 +3.12218e-07, -4.07308e-05 +9.99119e-06, 
447.304, 7.12968e-05 +7.05004e-05, -1, -1.6445e-05 +2.77123e-05, 0, -1.64454e-05 +2.77121e-05, 0, 7.12972e-05 +7.05001e-05, -1, 0.294657 -0.276689, 2.1678e-09 +3.76317e-10, 2.90079e-07 +2.86575e-07, 3.75845e-05 -1.17769e-05, 0.29465 -0.27672, 4.1042e-09 +6.25936e-09, 2.95588e-07 +3.03769e-07, -3.90063e-05 +1.03516e-05, 
464.159, 7.17717e-05 +7.1183e-05, -1, -1.36087e-05 +2.69208e-05, 0, -1.36091e-05 +2.69206e-05, 0, 7.17722e-05 +7.11827e-05, -1, 0.274264 -0.282593, 2.2562e-09 +1.94899e-10, 3.06533e-07 +2.75532e-07, 3.58105e-05 -1.20918e-05, 0.274255 -0.282626, 4.39204e-09 +6.2346e-09, 3.12612e-07 +2.93198e-07, -3.73135e-05 +1.07194e-05, 
481.649, 7.22919e-05 +7.17255e-05, -1, -1.08938e-05 +2.59604e-05, 0, -1.08942e-05 +2.59602e-05, 0, 7.22925e-05 +7.17252e-05, -1, 0.253025 -0.287105, 2.32961e-09 -6.18975e-12, 3.22238e-07 +2.62369e-07, 3.40672e-05 -1.24019e-05, 0.253014 -0.287141, 4.68408e-09 +6.18445e-09, 3.28944e-07 +2.80492e-07, -3.56478e-05 +1.10928e-05, 
499.799, 7.28355e-05 +7.21296e-05, -1, -8.3234e-06 +2.48363e-05, 0, -8.32381e-06 +2.48361e-05, 0, 7.28363e-05 +7.21292e-05, -1, 0.231125 -0.290085, 2.38454e-09 -2.25734e-10, 3.369e-07 +2.47126e-07, 3.23512e-05 -1.27052e-05, 0.231113 -0.290123, 4.97812e-09 +6.10793e-09, 3.44293e-07 +2.65688e-07, -3.40044e-05 +1.14695e-05, 
518.632, 7.33811e-05 +7.24009e-05, -1, -5.92008e-06 +2.35583e-05, 0, -5.9205e-06 +2.35582e-05, 0, 7.3382e-05 +7.24005e-05, -1, 0.208779 -0.291423, 2.41757e-09 -4.61847e-10, 3.50227e-07 +2.29901e-07, 3.06596e-05 -1.29993e-05, 0.208765 -0.291463, 5.27195e-09 +6.00441e-09, 3.58371e-07 +2.48874e-07, -3.23791e-05 +1.18468e-05, 
538.175, 7.39087e-05 +7.25489e-05, -1, -3.70501e-06 +2.21411e-05, 0, -3.70544e-06 +2.21411e-05, 0, 7.39098e-05 +7.25485e-05, -1, 0.186221 -0.291046, 2.42548e-09 -7.11968e-10, 3.61943e-07 +2.10841e-07, 2.89892e-05 -1.32817e-05, 0.186205 -0.29109, 5.5634e-09 +5.8735e-09, 3.70905e-07 +2.3019e-07, -3.07673e-05 +1.22212e-05, 
558.455, 7.44011e-05 +7.25864e-05, -1, -1.69682e-06 +2.06037e-05, 0, -1.69725e-06 +2.06037e-05, 0, 7.44024e-05 +7.2586e-05, -1, 0.163695 -0.288926, 2.40539e-09 -9.72889e-10, 3.71798e-07 +1.90145e-07, 2.73373e-05 -1.35491e-05, 0.163677 -0.288972, 5.85043e-09 +5.71504e-09, 3.81649e-07 +2.09825e-07, -2.91651e-05 +1.25889e-05, 
579.498, 7.48443e-05 +7.2529e-05, -1, 8.93246e-08 +1.89688e-05, 0, 8.89035e-08 +1.89688e-05, 0, 7.48458e-05 +7.25285e-05, -1, 0.14145 -0.285076, 2.35491e-09 -1.24082e-09, 3.79579e-07 +1.68051e-07, 2.57012e-05 -1.37984e-05, 0.141429 -0.285125, 6.13117e-09 +5.52903e-09, 3.90392e-07 +1.88008e-07, -2.75687e-05 +1.29452e-05, 
601.335, 7.5228e-05 +7.2394e-05, -1, 1.64247e-06 +1.72622e-05, 0, 1.64205e-06 +1.72622e-05, 0, 7.52298e-05 +7.23934e-05, -1, 0.119724 -0.279552, 2.27222e-09 -1.51148e-09, 3.85117e-07 +1.44833e-07, 2.40785e-05 -1.40254e-05, 0.119699 -0.279604, 6.40393e-09 +5.31547e-09, 3.96966e-07 +1.64999e-07, -2.59749e-05 +1.32849e-05, 
623.994, 7.55463e-05 +7.21995e-05, -1, 2.95636e-06 +1.55114e-05, 0, 2.95596e-06 +1.55115e-05, 0, 7.55484e-05 +7.21987e-05, -1, 0.0987395 -0.272449, 2.15619e-09 -1.78022e-09, 3.88292e-07 +1.20784e-07, 2.24672e-05 -1.42258e-05, 0.0987108 -0.272503, 6.66715e-09 +5.07431e-09, 4.01252e-07 +1.41079e-07, -2.43812e-05 +1.36022e-05, 
647.508, 7.57971e-05 +7.19633e-05, -1, 4.02973e-06 +1.37451e-05, 0, 4.02935e-06 +1.37452e-05, 0, 7.57995e-05 +7.19623e-05, -1, 0.0786929 -0.263894, 2.00642e-09 -2.04214e-09, 3.89035e-07 +9.62092e-08, 2.08659e-05 -1.43947e-05, 0.0786598 -0.263951, 6.91932e-09 +4.80536e-09, 4.0318e-07 +1.16537e-07, -2.27857e-05 +1.38907e-05, 
671.907, 7.59822e-05 +7.17021e-05, -1, 4.86623e-06 +1.19916e-05, 0, 4.86588e-06 +1.19918e-05, 0, 7.59849e-05 +7.17009e-05, -1, 0.0597512 -0.254042, 1.82331e-09 -2.29223e-09, 3.87327e-07 +7.14134e-08, 1.92736e-05 -1.45265e-05, 0.0597134 -0.254101, 7.1589e-09 +4.50817e-09, 4.02725e-07 +9.1663e-08, -2.11876e-05 +1.41436e-05, 
723.499, 7.61779e-05 +7.11603e-05, -1, 5.86636e-06 +8.63118e-06, 0, 5.86606e-06 +8.63139e-06, 0, 7.61813e-05 +7.11585e-05, -1, 0.025683 -0.231137, 1.36248e-09 -2.73715e-09, 3.76694e-07 +2.2323e-08, 1.61179e-05 -1.46554e-05, 0.0256341 -0.2312, 7.59285e-09 +3.82625e-09, 3.94777e-07 +4.20114e-08, -1.79851e-05 +1.45128e-05, 
750.762, 7.6205e-05 +7.09007e-05, -1, 6.05898e-06 +7.07257e-06, 0, 6.05872e-06 +7.0728e-06, 0, 7.62087e-05 +7.08984e-05, -1, 0.0107228 -0.218448, 1.08937e-09 -2.92261e-09, 3.67931e-07 -1.43628e-09, 1.45577e-05 -1.46398e-05, 0.0106674 -0.218512, 7.78243e-09 +3.43965e-09, 3.87423e-07 +1.7734e-08, -1.6385e-05 +1.4614e-05, 
697.226, 7.61067e-05 +7.14304e-05, -1, 5.47423e-06 +1.02785e-05, 0, 5.4739e-06 +1.02787e-05, 0, 7.61097e-05 +7.14289e-05, -1, 0.0420481 -0.243062, 1.60802e-09 -2.52551e-09, 3.83192e-07 +4.66918e-08, 1.76906e-05 -1.46155e-05, 0.042005 -0.243124, 7.38411e-09 +4.1821e-09, 3.99905e-07 +6.67341e-08, -1.95869e-05 +1.43535e-05, 
779.052, 7.61979e-05 +7.06576e-05, -1, 6.0716e-06 +5.62253e-06, 0, 6.07138e-06 +5.62278e-06, 0, 7.62019e-05 +7.06548e-05, -1, -0.00279611 -0.205174, 7.92015e-10 -3.07772e-09, 3.57025e-07 -2.43532e-08, 1.30138e-05 -1.45625e-05, -0.00285841 -0.205239, 7.94952e-09 +3.02134e-09, 3.77949e-07 -5.88286e-09, -1.47906e-05 +1.46498e-05, 
808.408, 7.61662e-05 +7.04339e-05, -1, 5.92618e-06 +4.29743e-06, 0, 5.926e-06 +4.29769e-06, 0, 7.61705e-05 +7.04305e-05, -1, -0.014863 -0.191485, 4.74379e-10 -3.19883e-09, 3.44115e-07 -4.62199e-08, 1.14912e-05 -1.44174e-05, -0.0149327 -0.19155, 8.08999e-09 +2.57065e-09, 3.66472e-07 -2.86471e-08, -1.32079e-05 +1.46131e-05, 
838.87, 7.6119e-05 +7.02301e-05, -1, 5.64652e-06 +3.10993e-06, 0, 5.64638e-06 +3.11019e-06, 0, 7.61236e-05 +7.02261e-05, -1, -0.0254888 -0.177539, 1.40931e-10 -3.28287e-09, 3.29354e-07 -6.68519e-08, 9.99658e-06 -1.41993e-05, -0.0255665 -0.177603, 8.19886e-09 +2.08739e-09, 3.5312e-07 -5.03879e-08, -1.16439e-05 +1.44977e-05, 
870.48, 7.60641e-05 +7.00444e-05, -1, 5.25757e-06 +2.06876e-06, 0, 5.25747e-06 +2.06902e-06, 0, 7.60689e-05 +7.00397e-05, -1, -0.0347016 -0.163479, -2.0344e-10 -3.32741e-09, 3.12904e-07 -8.60859e-08, 8.53783e-06 -1.3904e-05, -0.0347875 -0.163542, 8.27035e-09 +1.57225e-09, 3.38025e-07 -7.09521e-08, -1.01075e-05 +1.42988e-05, 
937.319, 7.59539e-05 +6.97141e-05, -1, 4.25364e-06 +4.40454e-07, 0, 4.25362e-06 +4.40702e-07, 0, 7.59589e-05 +6.97076e-05, -1, -0.0490593 -0.13552, -9.03999e-10 -3.29201e-09, 2.75607e-07 -1.19794e-07, 5.76619e-06 -1.30725e-05, -0.0491622 -0.135576, 8.27494e-09 +4.54937e-10, 3.03135e-07 -1.08002e-07, -7.15843e-06 +1.36383e-05, 
903.282, 7.60076e-05 +6.98738e-05, -1, 4.78483e-06 +1.17868e-06, 0, 4.78477e-06 +1.17893e-06, 0, 7.60126e-05 +6.98682e-05, -1, -0.042542 -0.149434, -5.5354e-10 -3.33077e-09, 2.94931e-07 -1.03777e-07, 7.12428e-06 -1.35287e-05, -0.0426363 -0.149494, 8.29802e-09 +1.02701e-09, 3.21318e-07 -9.02003e-08, -8.60867e-06 +1.40129e-05, 
972.639, 7.59057e-05 +6.9561e-05, -1, 3.68858e-06 -1.49039e-07, 0, 3.6886e-06 -1.48808e-07, 0, 7.59106e-05 +6.95535e-05, -1, -0.0543088 -0.121838, -1.2494e-09 -3.21093e-09, 2.55106e-07 -1.34019e-07, 4.47449e-06 -1.25364e-05, -0.0544203 -0.121889, 8.19406e-09 -1.39043e-10, 2.83611e-07 -1.24232e-07, -5.76847e-06 +1.31756e-05, 
1009.29, 7.58639e-05 +6.94102e-05, -1, 3.11275e-06 -5.9664e-07, 0, 3.11279e-06 -5.9643e-07, 0, 7.58686e-05 +6.94016e-05, -1, -0.0583496 -0.108479, -1.58439e-09 -3.08805e-09, 2.33611e-07 -1.46344e-07, 3.26027e-06 -1.1924e-05, -0.0584692 -0.108524, 8.04861e-09 -7.48114e-10, 2.62888e-07 -1.38769e-07, -4.4507e-06 +1.26275e-05, 
1047.32, 7.58284e-05 +6.9258e-05, -1, 2.54715e-06 -9.12578e-07, 0, 2.54722e-06 -9.12394e-07, 0, 7.58329e-05 +6.92483e-05, -1, -0.0612425 -0.0955269, -1.9038e-09 -2.92453e-09, 2.1131e-07 -1.5667e-07, 2.13427e-06 -1.12408e-05, -0.06137 -0.0955634, 7.83261e-09 -1.36353e-09, 2.41114e-07 -1.51491e-07, -3.2167e-06 +1.19994e-05, 
1086.79, 7.57983e-05 +6.91016e-05, -1, 2.01011e-06 -1.11002e-06, 0, 2.0102e-06 -1.10987e-06, 0, 7.58023e-05 +6.90908e-05, -1, -0.0630505 -0.0830547, -2.20266e-09 -2.72213e-09, 1.88405e-07 -1.64906e-07, 1.10636e-06 -1.04951e-05, -0.0631851 -0.0830818, 7.54135e-09 -1.97467e-09, 2.18454e-07 -1.62277e-07, -2.07723e-06 +1.12988e-05, 
1127.74, 7.57719e-05 +6.89389e-05, -1, 1.51672e-06 -1.20451e-06, 0, 1.51683e-06 -1.20438e-06, 0, 7.57753e-05 +6.8927e-05, -1, -0.0638382 -0.0711321, -2.47629e-09 -2.48308e-09, 1.65109e-07 -1.70975e-07, 1.84953e-07 -9.69703e-06, -0.0639788 -0.0711485, 7.17199e-09 -2.56925e-09, 1.95087e-07 -1.71011e-07, -1.04171e-06 +1.05353e-05, 
1170.24, 7.57477e-05 +6.87688e-05, -1, 1.07851e-06 -1.21323e-06, 0, 1.07862e-06 -1.21313e-06, 0, 7.57504e-05 +6.87557e-05, -1, -0.0636726 -0.0598239, -2.7202e-09 -2.21003e-09, 1.41653e-07 -1.74812e-07, -6.23369e-07 -8.85847e-06, -0.0638179 -0.0598283, 6.724e-09 -3.13369e-09, 1.71215e-07 -1.77581e-07, -1.17788e-07 +9.72063e-06, 
1260.09, 7.56999e-05 +6.84047e-05, -1, 3.94588e-07 -1.04567e-06, 0, 3.94699e-07 -1.04563e-06, 0, 7.57005e-05 +6.83895e-05, -1, -0.0607688 -0.0392917, -3.10185e-09 -1.57467e-09, 9.52734e-08 -1.75639e-07, -1.88584e-06 -7.11378e-06, -0.060919 -0.0392687, 5.60398e-09 -4.11455e-09, 1.22899e-07 -1.83865e-07, 1.3755e-06 +7.98998e-06, 
