6005.14, 0.000800717 +0.000586301, -1, 8.68967e-05 +0.000210753, 0, 8.59665e-05 +0.000210798, 0, 0.000797969 +0.000579536, -1, 0.11861 -0.337012, 0.000219532 -0.000191064, -3.8852e-06 -1.25539e-06, 4.48064e-06 +2.4732e-06, 0.118746 -0.337082, -0.000274529 +0.000171546, -4.43457e-06 -1.25829e-06, 4.11577e-06 +2.26059e-06, 
6290.1, 0.000806064 +0.000576527, -1, 0.000103317 +0.000179099, 0, 0.000102407 +0.000179247, 0, 0.000803149 +0.00056963, -1, 0.0866732 -0.326739, 0.000199366 -0.000190726, -3.90381e-06 -9.3607e-07, 4.6028e-06 +2.17993e-06, 0.0868108 -0.326834, -0.000255159 +0.000175597, -4.51393e-06 -8.82364e-07, 4.19623e-06 +1.99033e-06, 
6588.58, 0.000809313 +0.000566014, -1, 0.000114636 +0.000147352, 0, 0.000113765 +0.000147601, 0, 0.000806232 +0.000558984, -1, 0.056666 -0.313334, 0.000179391 -0.000190051, -3.87526e-06 -6.16384e-07, 4.68933e-06 +1.87344e-06, 0.0568017 -0.313456, -0.000235397 +0.00017942, -4.54712e-06 -4.91009e-07, 4.23942e-06 +1.71524e-06, 
6901.22, 0.000810621 +0.00055531, -1, 0.000120986 +0.000116341, 0, 0.000120169 +0.000116687, 0, 0.000807371 +0.000548143, -1, 0.0290468 -0.297266, 0.000159556 -0.000188943, -3.80123e-06 -3.05294e-07, 4.74068e-06 +1.55929e-06, 0.029176 -0.297418, -0.000215199 +0.000182825, -4.53332e-06 -9.08126e-08, 4.24702e-06 +1.44233e-06, 
7228.7, 0.000810274 +0.00054485, -1, 0.000122669 +8.68335e-05, 0, 0.000121923 +8.7268e-05, 0, 0.000806852 +0.000537545, -1, 0.00413114 -0.279063, 0.000139825 -0.000187284, -3.68535e-06 -1.09595e-08, 4.75836e-06 +1.24216e-06, 0.00424882 -0.279245, -0.000194552 +0.000185604, -4.47268e-06 +3.12274e-07, 4.22235e-06 +1.17769e-06, 
7931.02, 0.000806113 +0.000525714, -1, 0.00011392 +3.48893e-05, 0, 0.000113354 +3.54642e-05, 0, 0.000802322 +0.000518125, -1, -0.0370087 -0.238367, 0.000100661 -0.000181712, -3.35057e-06 +5.01338e-07, 4.70151e-06 +6.12263e-07, -0.036931 -0.238611, -0.000152068 +0.00018841, -4.21393e-06 +1.10702e-06, 4.09531e-06 +6.90807e-07, 
7571.72, 0.00080864 +0.000534935, -1, 0.000120131 +5.94985e-05, 0, 0.000119468 +6.001e-05, 0, 0.000805038 +0.000527488, -1, -0.0179052 -0.25926, 0.000120185 -0.000184928, -3.53295e-06 +2.59704e-07, 4.74454e-06 +9.25647e-07, -0.0178045 -0.259473, -0.000173484 +0.00018754, -4.36595e-06 +7.13063e-07, 4.16999e-06 +9.26097e-07, 
8307.36, 0.00080307 +0.000517205, -1, 0.000104664 +1.34342e-05, 0, 0.000104203 +1.40565e-05, 0, 0.000799079 +0.000509473, -1, -0.053223 -0.216841, 8.13277e-05 -0.000177462, -3.14561e-06 +7.1035e-07, 4.6313e-06 +3.03606e-07, -0.0531745 -0.217112, -0.000130425 +0.000187996, -4.01719e-06 +1.48995e-06, 4.00406e-06 +4.73444e-07, 
8701.56, 0.000799825 +0.00050931, -1, 9.30385e-05 -4.56601e-06, 0, 9.2689e-05 -3.91412e-06, 0, 0.000795622 +0.000501439, -1, -0.0666604 -0.19507, 6.23124e-05 -0.000172008, -2.92583e-06 +8.85034e-07, 4.53537e-06 +6.84266e-10, -0.0666473 -0.195366, -0.000108732 +0.000186094, -3.77594e-06 +1.85756e-06, 3.90191e-06 +2.73999e-07, 
9114.47, 0.000796609 +0.000501858, -1, 7.97457e-05 -1.89389e-05, 0, 7.95106e-05 -1.82763e-05, 0, 0.000792179 +0.000493852, -1, -0.0774742 -0.173372, 4.38034e-05 -0.000165203, -2.69889e-06 +1.02561e-06, 4.41447e-06 -2.95699e-07, -0.0775025 -0.17369, -8.72224e-05 +0.000182536, -3.49011e-06 +2.20501e-06, 3.79405e-06 +9.09159e-08, 
9546.97, 0.000793553 +0.000494638, -1, 6.54966e-05 -2.96407e-05, 0, 6.53749e-05 -2.89868e-05, 0, 0.000788884 +0.000486505, -1, -0.085836 -0.152001, 2.60451e-05 -0.000156944, -2.47185e-06 +1.13416e-06, 4.26873e-06 -5.84556e-07, -0.0859113 -0.152333, -6.6178e-05 +0.000177198, -3.15971e-06 +2.52644e-06, 3.68475e-06 -7.87379e-08, 
10000, 0.000790696 +0.000487441, -1, 5.09885e-05 -3.67578e-05, 0, 5.09755e-05 -3.61317e-05, 0, 0.000785773 +0.000479192, -1, -0.0919173 -0.131153, 9.32675e-06 -0.000147193, -2.25062e-06 +1.21443e-06, 4.09783e-06 -8.64404e-07, -0.0920444 -0.131494, -4.59224e-05 +0.000170024, -2.78541e-06 +2.81487e-06, 3.57704e-06 -2.39008e-07, 
