658.858, 0.00270107 -0.000307135, -1, -0.00269292 +0.000510981, 0, -0.00269292 +0.000510956, 0, 0.00270107 -0.00030711, -1, 0.501116 -0.00926968, 1.93504e-09 +4.76343e-08, 5.38783e-09 +1.34745e-07, 0.00269545 -0.000459473, 0.501116 -0.00927179, -1.17147e-09 -4.75655e-08, -3.4036e-09 -1.34566e-07, -0.00269545 +0.000459473, 
690.122, 0.00257931 -0.000280639, -1, -0.00257052 +0.000494178, 0, -0.00257052 +0.000494152, 0, 0.00257931 -0.000280613, -1, 0.501209 -0.010174, 2.09071e-09 +4.98998e-08, 5.81531e-09 +1.41153e-07, 0.00257328 -0.000440217, 0.50121 -0.0101763, -1.21288e-09 -4.98223e-08, -3.53415e-09 -1.40951e-07, -0.00257328 +0.000440218, 
757.172, 0.00235228 -0.000229396, -1, -0.00234196 +0.000463729, 0, -0.00234197 +0.0004637, 0, 0.00235227 -0.000229368, -1, 0.501414 -0.0122569, 2.45515e-09 +5.47605e-08, 6.81438e-09 +1.549e-07, 0.00234528 -0.000404507, 0.501414 -0.0122597, -1.29484e-09 -5.46626e-08, -3.79914e-09 -1.54647e-07, -0.00234528 +0.000404507, 
722.87, 0.00246313 -0.000254744, -1, -0.00245362 +0.000478438, 0, -0.00245362 +0.000478411, 0, 0.00246313 -0.000254717, -1, 0.501309 -0.0111668, 2.26333e-09 +5.22735e-08, 6.28881e-09 +1.47866e-07, 0.00245664 -0.000421908, 0.501309 -0.0111693, -1.25412e-09 -5.21863e-08, -3.66621e-09 -1.4764e-07, -0.00245664 +0.000421909, 
793.102, 0.00224651 -0.000204539, -1, -0.00223532 +0.000450018, 0, -0.00223532 +0.000449988, 0, 0.00224651 -0.000204509, -1, 0.501525 -0.0134538, 2.66871e-09 +5.73661e-08, 7.39894e-09 +1.6227e-07, 0.00223897 -0.000387974, 0.501525 -0.0134569, -1.33465e-09 -5.72567e-08, -3.93215e-09 -1.61986e-07, -0.00223896 +0.000387975, 
870.156, 0.00204939 -0.000156085, -1, -0.0020361 +0.000425475, 0, -0.0020361 +0.000425442, 0, 0.00204938 -0.000156053, -1, 0.501762 -0.0162116, 3.17327e-09 +6.29562e-08, 8.77778e-09 +1.78081e-07, 0.00204054 -0.000357379, 0.501763 -0.0162153, -1.40955e-09 -6.2821e-08, -4.19444e-09 -1.7773e-07, -0.00204054 +0.000357379, 
911.447, 0.00195761 -0.000132385, -1, -0.0019431 +0.00041459, 0, -0.0019431 +0.000414555, 0, 0.00195761 -0.000132351, -1, 0.501888 -0.0177968, 3.47146e-09 +6.59528e-08, 9.59151e-09 +1.86556e-07, 0.00194801 -0.00034325, 0.501888 -0.0178008, -1.44341e-09 -6.58035e-08, -4.32123e-09 -1.86169e-07, -0.00194801 +0.00034325, 
830.736, 0.00214562 -0.00018012, -1, -0.00213344 +0.000437276, 0, -0.00213344 +0.000437244, 0, 0.00214562 -0.000180088, -1, 0.501641 -0.0147682, 2.90697e-09 +6.0096e-08, 8.05038e-09 +1.69991e-07, 0.00213746 -0.000372277, 0.501642 -0.0147716, -1.37307e-09 -5.99741e-08, -4.06429e-09 -1.69675e-07, -0.00213746 +0.000372277, 
954.697, 0.00187011 -0.000108968, -1, -0.00185421 +0.000404597, 0, -0.00185422 +0.000404561, 0, 0.00187011 -0.000108932, -1, 0.502015 -0.0195377, 3.80595e-09 +6.90922e-08, 1.05034e-08 +1.95436e-07, 0.00185967 -0.00032986, 0.502016 -0.0195421, -1.47386e-09 -6.89283e-08, -4.44305e-09 -1.95011e-07, -0.00185966 +0.00032986, 
1000, 0.0017867 -8.57831e-05, -1, -0.00176925 +0.000395474, 0, -0.00176926 +0.000395437, 0, 0.0017867 -8.57458e-05, -1, 0.502144 -0.0214498, 4.1818e-09 +7.23811e-08, 1.15272e-08 +2.04738e-07, 0.00177531 -0.000317178, 0.502144 -0.0214547, -1.49999e-09 -7.22025e-08, -4.55798e-09 -2.04275e-07, -0.00177531 +0.000317178, 
